47	2	11	20	0	or
47	2	12	936	0	26
47	2	13	39	0	cents
47	2	14	4	0	a
47	2	15	17	0	share
47	2	16	0	0	.
47	3	0	435	0	Sun
47	3	1	7	0	's
47	3	2	184	0	results
47	3	3	58	0	were
47	3	4	820	0	slightly
47	3	5	1581	0	better
47	3	6	63	0	than
47	3	7	1050	0	expectations
47	3	8	0	0	.
47	4	0	696	0	Earlier
47	4	1	50	1	this
47	4	2	174	1	month
47	4	3	0	0	,
47	4	4	1	0	the
47	4	5	15	0	company
47	4	6	9	0	said
47	4	7	16	0	it
47	4	8	110	0	expected
47	4	9	3	0	to
47	4	10	1014	0	break
47	4	11	281	0	even
47	4	12	10	0	for
47	4	13	1	1	the
47	4	14	53	1	quarter
47	4	15	19	0	on
47	4	16	72	0	sales
47	4	17	2	0	of
47	4	18	7747	0	$530
47	4	19	8	0	million
47	4	20	0	0	.
47	5	0	37	0	In
47	5	1	4	0	a
47	5	2	448	0	statement
47	5	3	0	0	,
47	5	4	6343	0	Scott
47	5	5	3502	0	McNealy
47	5	6	0	0	,
47	5	7	435	0	Sun
47	5	8	7	0	's
47	5	9	106	0	chief
47	5	10	127	0	executive
47	5	11	238	0	officer
47	5	12	0	0	,
47	5	13	9	0	said
47	5	14	1	0	the
47	5	15	15	0	company
47	5	16	7	0	's
47	5	17	794	0	performance
47	5	18	28	0	was
47	5	19	2829	0	hampered
47	5	20	21	0	by
47	5	21	227	0	problems
47	5	22	2997	0	tied
47	5	23	3	0	to
47	5	24	1	0	the
47	5	25	3657	0	introduction
47	5	26	2	0	of
47	5	27	4	0	a
47	5	28	197	0	major
47	5	29	59	0	new
47	5	30	426	0	family
47	5	31	2	0	of
47	5	32	1041	0	computers
47	5	33	5	0	in
47	5	34	1027	1	April
47	5	35	0	0	.
47	6	0	1223	0	One
47	6	1	2	0	of
47	6	2	373	0	those
47	6	3	59	0	new
47	6	4	1041	0	computers
47	6	5	0	0	,
47	6	6	200	0	called
47	6	7	4174	0	Sparcstation
47	6	8	357	0	1
47	6	9	0	0	,
47	6	10	1373	0	accounted
47	6	11	10	0	for
47	6	12	192	0	nearly
47	6	13	289	0	half
47	6	14	2	0	of
47	6	15	1	0	the
47	6	16	5347	0	28,000
47	6	17	646	0	systems
47	6	18	435	0	Sun
47	6	19	3578	0	shipped
47	6	20	5	0	in
47	6	21	1	1	the
47	6	22	53	1	quarter
47	6	23	0	0	,
47	6	24	45	0	he
47	6	25	9	0	said
47	6	26	0	0	.
47	7	0	1520	0	More
47	7	1	63	0	than
47	7	2	2087	0	two-thirds
47	7	3	2	0	of
47	7	4	1	0	the
47	7	5	646	0	systems
47	7	6	3578	0	shipped
47	7	7	0	0	,
47	7	8	1177	0	meanwhile
47	7	9	0	0	,
47	7	10	58	0	were
47	7	11	215	0	products
47	7	12	2660	0	introduced
47	7	13	5	0	in
47	7	14	1027	1	April
47	7	15	0	0	.
47	8	0	75	0	But
47	8	1	227	0	problems
47	8	2	5	0	in
47	8	3	891	0	manufacturing
47	8	4	0	0	,
47	8	5	6751	0	forecasting
47	8	6	439	0	demand
47	8	7	6	0	and
47	8	8	1055	0	getting
47	8	9	1	0	the
47	8	10	5942	0	bugs
47	8	11	112	0	out
47	8	12	2	0	of
47	8	13	4	0	a
47	8	14	59	0	new
47	8	15	329	0	management
47	8	16	510	0	information
47	8	17	829	0	system
47	8	18	172	0	made
47	8	19	16	0	it
47	8	20	2386	0	extremely
47	8	21	1152	0	difficult
47	8	22	10	0	for
47	8	23	435	0	Sun
47	8	24	3	0	to
47	8	25	934	0	meet
47	8	26	439	0	demand
47	8	27	10	0	for
47	8	28	18	0	its
47	8	29	3460	0	newest
47	8	30	1041	0	computers
47	8	31	233	0	well
47	8	32	87	0	into
47	8	33	1	1	the
47	8	34	1053	1	summer
47	8	35	0	0	.
47	9	0	1088	0	These
47	9	1	227	0	problems
47	9	2	44	0	also
47	9	3	2294	0	resulted
47	9	4	5	0	in
47	9	5	435	0	Sun
47	9	6	1833	0	reporting
47	9	7	4	0	a
47	9	8	6347	0	$20.3
47	9	9	8	0	million
47	9	10	88	0	loss
47	9	11	10	0	for
47	9	12	18	1	its
47	9	13	627	1	fourth
47	9	14	53	1	quarter
47	9	15	287	0	ended
47	9	16	595	1	June
47	9	17	274	1	30
47	9	18	0	0	.
47	10	0	36	0	Mr.
47	10	1	3502	0	McNealy
47	10	2	9	0	said
47	10	3	1	0	the
47	10	4	1110	0	issues
47	10	5	12	0	that
47	10	6	576	0	hurt
47	10	7	435	0	Sun
47	10	8	7	0	's
47	10	9	794	0	performance
47	10	10	126	0	earlier
47	10	11	50	1	this
47	10	12	31	1	year
47	10	13	30	0	are
47	10	14	96	0	now
47	10	15	0	0	""""
47	10	16	758	0	largely
47	10	17	0	0	""""
47	10	18	2105	0	behind
47	10	19	1	0	the
47	10	20	460	0	firm
47	10	21	0	0	,
47	10	22	6	0	and
47	10	23	45	0	he
47	10	24	917	0	indicated
47	10	25	12	0	that
47	10	26	435	0	Sun
47	10	27	7	0	's
47	10	28	1778	0	profitability
47	10	29	488	0	should
47	10	30	245	0	increase
47	10	31	1068	0	throughout
47	10	32	1	1	the
47	10	33	529	1	fiscal
47	10	34	31	1	year
47	10	35	0	0	.
47	11	0	435	0	Sun
47	11	1	44	0	also
47	11	2	138	0	reported
47	11	3	4	0	a
47	11	4	335	0	record
47	11	5	2991	0	backlog
47	11	6	2	0	of
47	11	7	1253	0	orders
47	11	8	0	0	.
47	12	0	623	0	While
47	12	1	50	0	this
47	12	2	4686	0	indicates
47	12	3	471	0	continued
47	12	4	349	0	strong
47	12	5	439	0	demand
47	12	6	10	0	for
47	12	7	1	0	the
47	12	8	15	0	company
47	12	9	7	0	's
47	12	10	4293	0	desk-top
47	12	11	1041	0	computers
47	12	12	0	0	,
47	12	13	435	0	Sun
47	12	14	3951	0	faces
47	12	15	813	0	increasing
47	12	16	960	0	competition
47	12	17	14	0	from
47	12	18	4087	0	Digital
47	12	19	5472	0	Equipment
47	12	20	57	0	Corp.
47	12	21	6	0	and
47	12	22	781	0	Hewlett-Packard
47	12	23	116	0	Co.
47	12	24	5867	1	Recently
47	12	25	0	0	,
47	12	26	196	0	analysts
47	12	27	32	0	have
47	12	28	9	0	said
47	12	29	435	0	Sun
47	12	30	44	0	also
47	12	31	13	0	is
47	12	32	3403	0	vulnerable
47	12	33	3	0	to
47	12	34	960	0	competition
47	12	35	14	0	from
47	12	36	457	0	International
47	12	37	1877	0	Business
47	12	38	2935	0	Machines
47	12	39	57	0	Corp.
47	12	40	0	0	,
47	12	41	34	0	which
47	12	42	231	0	plans
47	12	43	3	0	to
47	12	44	7232	0	introduce
47	12	45	4	0	a
47	12	46	89	0	group
47	12	47	2	0	of
47	12	48	2745	0	workstations
47	12	49	177	1	early
47	12	50	164	1	next
47	12	51	31	1	year
47	12	52	0	0	,
47	12	53	6	0	and
47	12	54	4509	0	Next
47	12	55	54	0	Inc.
17	0	0	482	0	Cineplex
17	0	1	4922	0	Odeon
17	0	2	57	0	Corp.
17	0	3	342	0	directors
17	0	4	9	0	said
17	0	5	1	0	the
17	0	6	15	0	company
17	0	7	7	0	's
17	0	8	147	0	chairman
17	0	9	6	0	and
17	0	10	106	0	chief
17	0	11	127	0	executive
17	0	12	0	0	,
17	0	13	6005	0	Garth
17	0	14	387	0	Drabinsky
17	0	15	0	0	,
17	0	16	13	0	is
17	0	17	1427	0	considering
17	0	18	1229	0	bidding
17	0	19	5315	0	780.6
17	0	20	8	0	million
17	0	21	270	0	Canadian
17	0	22	429	0	dollars
17	0	23	0	0	(
17	0	24	4908	0	US$666
17	0	25	8	0	million
17	0	26	0	0	)
17	0	27	3	0	to
17	0	28	261	0	acquire
17	0	29	1	0	the
17	0	30	15	0	company
17	0	31	0	0	.
17	1	0	11	0	The
17	1	1	273	0	board
17	1	2	9	0	said
17	1	3	36	0	Mr.
17	1	4	387	0	Drabinsky
17	1	5	6	0	and
17	1	6	5391	0	Vice
17	1	7	751	0	Chairman
17	1	8	6950	0	Myron
17	1	9	2116	0	Gottlieb
17	1	10	30	0	are
17	1	11	2144	0	negotiating
17	1	12	346	0	financing
17	1	13	205	0	before
17	1	14	312	0	offering
17	1	15	2569	0	C$16.40
17	1	16	4	0	a
17	1	17	17	0	share
17	1	18	3	0	to
17	1	19	261	0	acquire
17	1	20	94	0	all
17	1	21	2	0	of
17	1	22	482	0	Cineplex
17	1	23	7	0	's
17	1	24	33	0	shares
17	1	25	129	0	outstanding
17	1	26	0	0	.
17	2	0	11	0	The
17	2	1	342	0	directors
17	2	2	269	0	added
17	2	3	12	0	that
17	2	4	1	0	the
17	2	5	67	0	two
17	2	6	615	0	executives
17	2	7	32	0	have
17	2	8	43	0	n
17	2	9	38	0	't
17	2	10	846	0	reached
17	2	11	4	0	a
17	2	12	1280	0	final
17	2	13	540	0	decision
17	2	14	3	0	to
17	2	15	2746	0	proceed
17	2	16	22	0	with
17	2	17	4	0	a
17	2	18	144	0	bid
17	2	19	6	0	and
17	2	20	12	0	that
17	2	21	195	0	until
17	2	22	29	0	an
17	2	23	70	0	offer
17	2	24	13	0	is
17	2	25	172	0	made
17	2	26	1	0	the
17	2	27	273	0	board
17	2	28	23	0	will
17	2	29	247	0	continue
17	2	30	473	0	seeking
17	2	31	156	0	higher
17	2	32	1698	0	offers
17	2	33	14	0	from
17	2	34	74	0	other
17	2	35	1251	0	bidders
17	2	36	0	0	.
17	3	0	11	0	The
17	3	1	342	0	directors
17	3	2	9	0	said
17	3	3	120	0	if
17	3	4	1692	0	Messrs
17	3	5	0	0	.
17	4	0	387	0	Drabinsky
17	4	1	6	0	and
17	4	2	2116	0	Gottlieb
17	4	3	6961	0	mail
17	4	4	29	0	an
17	4	5	70	0	offer
17	4	6	3	0	to
17	4	7	133	0	shareholders
17	4	8	21	0	by
17	4	9	254	1	Nov.
17	4	10	709	1	22
17	4	11	0	0	,
17	4	12	16	0	it
17	4	13	23	0	will
17	4	14	3902	0	reimburse
17	4	15	234	0	them
17	4	16	4	0	a
17	4	17	5030	0	maximum
17	4	18	2	0	of
17	4	19	6415	0	C$8.5
17	4	20	8	0	million
17	4	21	10	0	for
17	4	22	1760	0	expenses
17	4	23	443	0	related
17	4	24	3	0	to
17	4	25	4	0	a
17	4	26	144	0	bid
17	4	27	0	0	.
17	5	0	0	0	""""
17	5	1	115	0	We
17	5	2	1306	0	consider
17	5	3	12	0	that
17	5	4	60	0	his
17	5	5	144	0	bid
17	5	6	13	0	is
17	5	7	29	0	an
17	5	8	4363	0	acceptable
17	5	9	144	0	bid
17	5	10	0	0	,
17	5	11	0	0	""""
17	5	12	9	0	said
17	5	13	3484	0	Sandra
17	5	14	2270	0	Kolber
17	5	15	0	0	,
17	5	16	1754	0	spokeswoman
17	5	17	10	0	for
17	5	18	1	0	the
17	5	19	679	0	independent
17	5	20	342	0	directors
17	5	21	0	0	'
17	5	22	983	0	committee
17	5	23	2271	0	appointed
17	5	24	66	1	last
17	5	25	1080	1	May
17	5	26	3	0	to
17	5	27	4645	0	solicit
17	5	28	6	0	and
17	5	29	2189	0	review
17	5	30	1277	0	bids
17	5	31	10	0	for
17	5	32	1	0	the
17	5	33	15	0	company
17	5	34	5	0	in
17	5	35	1	0	the
17	5	36	1710	0	wake
17	5	37	2	0	of
17	5	38	4	0	a
17	5	39	1330	0	dispute
17	5	40	224	0	between
17	5	41	36	0	Mr.
17	5	42	387	0	Drabinsky
17	5	43	6	0	and
17	5	44	482	0	Cineplex
17	5	45	7	0	's
17	5	46	197	0	major
17	5	47	465	0	shareholder
17	5	48	0	0	,
17	5	49	1079	0	MCA
17	5	50	54	0	Inc.
17	5	51	1079	0	MCA
17	5	52	6	0	and
17	5	53	482	0	Cineplex
17	5	54	7	0	's
17	5	55	74	0	other
17	5	56	197	0	major
17	5	57	465	0	shareholder
17	5	58	0	0	,
17	5	59	6806	0	Montreal-based
17	5	60	2423	0	financier
17	5	61	2074	0	Charles
17	5	62	1284	0	Bronfman
17	5	63	6	0	and
17	5	64	60	0	his
17	5	65	1723	0	associates
17	5	66	0	0	,
17	5	67	32	0	have
17	5	68	213	0	agreed
17	5	69	3	0	to
17	5	70	602	0	tender
17	5	71	68	0	their
17	5	72	3001	0	holdings
17	5	73	3	0	to
17	5	74	29	0	an
17	5	75	70	0	offer
17	5	76	21	0	by
17	5	77	36	0	Mr.
17	5	78	387	0	Drabinsky
17	5	79	2167	0	unless
17	5	80	4	0	a
17	5	81	156	0	higher
17	5	82	70	0	offer
17	5	83	13	0	is
17	5	84	172	0	made
17	5	85	21	0	by
17	5	86	579	0	another
17	5	87	2263	0	bidder
17	5	88	0	0	.
17	6	0	1079	0	MCA
17	6	1	433	0	holds
17	6	2	289	0	half
17	6	3	2	0	of
17	6	4	482	0	Cineplex
17	6	5	7	0	's
17	6	6	545	0	equity
17	6	7	6	0	and
17	6	8	1336	0	33%
17	6	9	2	0	of
17	6	10	18	0	its
17	6	11	2522	0	voting
17	6	12	479	0	rights
17	6	13	73	0	through
17	6	14	6689	0	restricted
17	6	15	2522	0	voting
17	6	16	33	0	shares
17	6	17	0	0	,
17	6	18	236	0	while
17	6	19	1284	0	Bronfman
17	6	20	920	0	interests
17	6	21	518	0	hold
17	6	22	35	0	about
17	6	23	3124	0	24%
17	6	24	2	0	of
17	6	25	1	0	the
17	6	26	15	0	company
17	6	27	7	0	's
17	6	28	545	0	equity
17	6	29	0	0	.
17	7	0	659	0	Ms.
17	7	1	2270	0	Kolber
17	7	2	9	0	said
17	7	3	1	0	the
17	7	4	983	0	committee
17	7	5	46	0	had
17	7	6	778	0	received
17	7	7	74	0	other
17	7	8	1277	0	bids
17	7	9	0	0	.
17	8	0	542	0	She
17	8	1	399	0	declined
17	8	2	3	0	to
17	8	3	2332	0	identify
17	8	4	74	0	other
17	8	5	1251	0	bidders
17	8	6	56	0	but
17	8	7	9	0	said
17	8	8	36	0	Mr.
17	8	9	387	0	Drabinsky
17	8	10	7	0	's
17	8	11	70	0	offer
17	8	12	0	0	""""
17	8	13	13	0	is
17	8	14	94	0	all
17	8	15	258	0	cash
17	8	16	0	0	,
17	8	17	6	0	and
17	8	18	16	0	it
17	8	19	7	0	's
17	8	20	10	0	for
17	8	21	94	0	all
17	8	22	2	0	of
17	8	23	1	0	the
17	8	24	15	0	company
17	8	25	0	0	.
17	8	26	0	0	""""
17	9	0	3189	0	Several
17	9	1	482	0	Cineplex
17	9	2	196	0	analysts
17	9	3	32	0	have
17	9	4	3177	0	speculated
17	9	5	12	0	that
17	9	6	1001	0	outside
17	9	7	1277	0	bids
17	9	8	778	0	received
17	9	9	21	0	by
17	9	10	1	0	the
17	9	11	983	0	committee
17	9	12	58	0	were
17	9	13	655	0	either
17	9	14	6432	0	disappointingly
17	9	15	688	0	low
17	9	16	20	0	or
17	9	17	10	0	for
17	9	18	165	0	only
17	9	19	207	0	part
17	9	20	2	0	of
17	9	21	1	0	the
17	9	22	15	0	company
17	9	23	0	0	.
17	10	0	0	0	""""
17	10	1	1675	0	All
17	10	2	50	0	this
17	10	3	25	0	has
17	10	4	2301	0	really
17	10	5	2179	0	established
17	10	6	13	0	is
17	10	7	12	0	that
17	10	8	1079	0	MCA
17	10	9	6	0	and
17	10	10	1	0	the
17	10	11	4798	0	Bronfmans
17	10	12	32	0	have
17	10	13	213	0	agreed
17	10	14	19	0	on
17	10	15	4	0	a
17	10	16	99	0	price
17	10	17	24	0	at
17	10	18	34	0	which
17	10	19	49	0	they
17	10	20	214	0	can
17	10	21	27	0	be
17	10	22	768	0	bought
17	10	23	112	0	out
17	10	24	0	0	,
17	10	25	0	0	""""
17	10	26	9	0	said
17	10	27	7765	0	Jeffery
17	10	28	6350	0	Logsdon
17	10	29	0	0	,
17	10	30	29	0	an
17	10	31	358	0	analyst
17	10	32	22	0	with
17	10	33	6308	0	Crowell
17	10	34	0	0	,
17	10	35	6486	0	Weedon
17	10	36	5	0	in
17	10	37	1673	0	Los
17	10	38	2030	0	Angeles
17	10	39	0	0	.
17	11	0	0	0	""""
17	11	1	469	0	If
17	11	2	4	0	a
17	11	3	144	0	bid
17	11	4	5538	0	materializes
17	11	5	24	0	at
17	11	6	12	0	that
17	11	7	99	0	price
17	11	8	0	0	,
17	11	9	133	0	shareholders
17	11	10	23	0	will
17	11	11	32	0	have
17	11	12	1415	0	every
17	11	13	986	0	reason
17	11	14	3	0	to
17	11	15	27	0	be
17	11	16	6416	0	glad
17	11	17	0	0	,
17	11	18	56	0	but
17	11	19	1	0	the
17	11	20	1361	0	question
17	11	21	2	0	of
17	11	22	346	0	financing
17	11	23	252	0	still
17	11	24	414	0	remains
17	11	25	0	0	.
17	11	26	0	0	""""
17	12	0	592	1	Last
17	12	1	1027	1	April
17	12	2	0	0	,
17	12	3	36	0	Mr.
17	12	4	387	0	Drabinsky
17	12	5	6	0	and
17	12	6	4	0	a
17	12	7	89	0	group
17	12	8	2	0	of
17	12	9	242	0	financial
17	12	10	5980	0	backers
17	12	11	551	0	planned
17	12	12	3	0	to
17	12	13	261	0	acquire
17	12	14	55	0	up
17	12	15	3	0	to
17	12	16	6230	0	30.2%
17	12	17	2	0	of
17	12	18	482	0	Cineplex
17	12	19	10	0	for
17	12	20	5321	0	C$17.50
17	12	21	4	0	a
17	12	22	17	0	share
17	12	23	14	0	from
17	12	24	1284	0	Bronfman
17	12	25	1723	0	associates
17	12	26	0	0	.
17	13	0	36	0	Mr.
17	13	1	387	0	Drabinsky
17	13	2	0	0	,
17	13	3	77	0	who
17	13	4	40	0	would
17	13	5	32	0	have
17	13	6	46	0	had
17	13	7	1	0	the
17	13	8	355	0	right
17	13	9	3	0	to
17	13	10	1807	0	vote
17	13	11	373	0	those
17	13	12	33	0	shares
17	13	13	10	0	for
17	13	14	67	1	two
17	13	15	95	1	years
17	13	16	0	0	,
17	13	17	9	0	said
17	13	18	1	0	the
17	13	19	257	0	purchase
17	13	20	0	0	,
17	13	21	2879	0	subsequently
17	13	22	776	0	rejected
17	13	23	21	0	by
17	13	24	782	0	regulators
17	13	25	0	0	,
17	13	26	28	0	was
17	13	27	1410	0	aimed
17	13	28	24	0	at
17	13	29	3141	0	consolidating
17	13	30	60	0	his
17	13	31	352	0	control
17	13	32	2	0	of
17	13	33	1	0	the
17	13	34	15	0	company
17	13	35	0	0	.
17	14	0	1079	0	MCA
17	14	1	1659	0	strongly
17	14	2	1567	0	opposed
17	14	3	1	0	the
17	14	4	387	0	Drabinsky
17	14	5	89	0	group
17	14	6	7	0	's
17	14	7	189	0	move
17	14	8	0	0	.
17	15	0	11	0	The
17	15	1	342	0	directors
17	15	2	202	0	did
17	15	3	43	0	n
17	15	4	38	0	't
17	15	5	7418	0	indicate
17	15	6	1	0	the
17	15	7	754	0	source
17	15	8	2	0	of
17	15	9	346	0	financing
17	15	10	10	0	for
17	15	11	36	0	Mr.
17	15	12	387	0	Drabinsky
17	15	13	7	0	's
17	15	14	59	0	new
17	15	15	609	0	proposal
17	15	16	0	0	,
17	15	17	56	0	but
17	15	18	9	0	said
17	15	19	1079	0	MCA
17	15	20	6	0	and
17	15	21	1	0	the
17	15	22	1284	0	Bronfman
17	15	23	1723	0	associates
17	15	24	213	0	agreed
17	15	25	5	0	in
17	15	26	1792	0	principle
17	15	27	3	0	to
17	15	28	185	0	buy
17	15	29	10	0	for
17	15	30	5609	0	$57
17	15	31	8	0	million
17	15	32	6	0	and
17	15	33	533	0	then
17	15	34	2117	0	lease
17	15	35	178	0	back
17	15	36	3	0	to
17	15	37	482	0	Cineplex
17	15	38	18	0	its
17	15	39	4990	0	18-screen
17	15	40	3638	0	theater
17	15	41	4777	0	complex
17	15	42	5	0	in
17	15	43	4421	0	Universal
17	15	44	1359	0	City
17	15	45	0	0	,
17	15	46	833	0	Calif.
17	15	47	0	0	,
17	15	48	120	0	if
17	15	49	36	0	Mr.
17	15	50	387	0	Drabinsky
17	15	51	2132	0	succeeds
17	15	52	5	0	in
17	15	53	29	0	an
17	15	54	70	0	offer
17	15	55	0	0	.
17	16	0	0	0	""""
17	16	1	362	0	This
17	16	2	13	0	is
17	16	3	210	0	being
17	16	4	2447	0	done
17	16	5	24	0	at
17	16	6	1	0	the
17	16	7	1429	0	suggestion
17	16	8	2	0	of
17	16	9	0	0	{
17	16	10	36	0	Mr.
17	16	11	387	0	Drabinsky
17	16	12	0	0	}
17	16	13	6	0	and
17	16	14	3	0	to
17	16	15	7510	0	accommodate
17	16	16	420	0	him
17	16	17	0	0	,
17	16	18	3	0	to
17	16	19	5413	0	facilitate
17	16	20	60	0	his
17	16	21	346	0	financing
17	16	22	3243	0	arrangements
17	16	23	0	0	,
17	16	24	0	0	""""
17	16	25	659	0	Ms.
17	16	26	2270	0	Kolber
17	16	27	9	0	said
17	16	28	0	0	.
17	17	0	37	0	In
17	17	1	256	0	addition
17	17	2	0	0	,
17	17	3	1	0	the
17	17	4	342	0	directors
17	17	5	9	0	said
17	17	6	120	0	if
17	17	7	4	0	a
17	17	8	144	0	bid
17	17	9	21	0	by
17	17	10	36	0	Mr.
17	17	11	387	0	Drabinsky
17	17	12	13	0	is
17	17	13	1374	0	successful
17	17	14	0	0	,
17	17	15	482	0	Cineplex
17	17	16	209	0	expects
17	17	17	2775	0	Rank
17	17	18	6482	0	Organisation
17	17	19	669	0	PLC
17	17	20	3	0	to
17	17	21	261	0	acquire
17	17	22	1	0	the
17	17	23	1364	0	51%
17	17	24	2	0	of
17	17	25	482	0	Cineplex
17	17	26	7	0	's
17	17	27	3472	0	Film
17	17	28	408	0	House
17	17	29	119	0	unit
17	17	30	16	0	it
17	17	31	2154	0	doesn
17	17	32	38	0	't
17	17	33	183	0	own
17	17	34	0	0	,
17	17	35	6	0	and
17	17	36	1007	0	provide
17	17	37	36	0	Mr.
17	17	38	387	0	Drabinsky
17	17	39	22	0	with
17	17	40	501	0	additional
17	17	41	674	0	loan
17	17	42	346	0	financing
17	17	43	0	0	.
17	18	0	1460	0	Michael
17	18	1	5139	0	Gifford
17	18	2	0	0	,
17	18	3	2775	0	Rank
17	18	4	7	0	's
17	18	5	106	0	chief
17	18	6	127	0	executive
17	18	7	0	0	,
17	18	8	9	0	said
17	18	9	1	0	the
17	18	10	199	0	British
17	18	11	3638	0	theater
17	18	12	1438	0	chain
17	18	13	7	0	's
17	18	14	220	0	total
17	18	15	2035	0	involvement
17	18	16	0	0	""""
17	18	17	40	0	would
17	18	18	43	0	n
17	18	19	38	0	't
17	18	20	2768	0	exceed
17	18	21	812	0	$100
17	18	22	8	0	million
17	18	23	0	0	""""
17	18	24	56	0	but
17	18	25	399	0	declined
17	18	26	3	0	to
17	18	27	678	0	give
17	18	28	4	0	a
17	18	29	5741	0	breakdown
17	18	30	224	0	between
17	18	31	1	0	the
17	18	32	674	0	loan
17	18	33	346	0	financing
17	18	34	6	0	and
17	18	35	1	0	the
17	18	36	442	0	proposed
17	18	37	3472	0	Film
17	18	38	408	0	House
17	18	39	257	0	purchase
17	18	40	0	0	.
17	19	0	482	0	Cineplex
17	19	1	133	0	shareholders
17	19	2	1448	0	responded
17	19	3	5660	0	coolly
17	19	4	3	0	to
17	19	5	118	1	yesterday
17	19	6	7	0	's
17	19	7	1184	0	announcement
17	19	8	0	0	.
17	20	0	37	0	In
17	20	1	65	0	trading
17	20	2	19	0	on
17	20	3	1	0	the
17	20	4	71	0	New
17	20	5	79	0	York
17	20	6	124	0	Stock
17	20	7	101	0	Exchange
17	20	8	0	0	,
17	20	9	482	0	Cineplex
17	20	10	159	0	closed
17	20	11	24	0	at
17	20	12	2329	0	$11
17	20	13	0	0	,
17	20	14	98	0	down
17	20	15	822	0	25
17	20	16	39	0	cents
17	20	17	0	0	,
17	20	18	22	0	with
17	20	19	47	0	more
17	20	20	63	0	than
17	20	21	4	0	a
17	20	22	8	0	million
17	20	23	33	0	shares
17	20	24	1973	0	changing
17	20	25	3232	0	hands
17	20	26	0	0	.
17	21	0	743	0	On
17	21	1	1	0	the
17	21	2	827	0	Toronto
17	21	3	124	0	Stock
17	21	4	101	0	Exchange
17	21	5	0	0	,
17	21	6	482	0	Cineplex
17	21	7	159	0	closed
17	21	8	24	0	at
17	21	9	5010	0	C$12.875
17	21	10	0	0	,
17	21	11	128	0	off
17	21	12	1726	0	37.5
17	21	13	270	0	Canadian
17	21	14	39	0	cents
17	21	15	0	0	,
17	21	16	233	0	well
17	21	17	853	0	below
17	21	18	1	0	the
17	21	19	2569	0	C$16.40
17	21	20	422	0	level
17	21	21	0	0	.
17	22	0	0	0	""""
17	22	1	5168	0	Where
17	22	2	7	0	's
17	22	3	1	0	the
17	22	4	144	0	bid
17	22	5	0	0	?
17	22	6	0	0	""""
17	23	0	474	0	asked
17	23	1	3782	0	Pierre
17	23	2	3075	0	Panet-Raymond
17	23	3	0	0	,
17	23	4	29	0	an
17	23	5	358	0	analyst
17	23	6	6	0	and
17	23	7	5325	0	broker
17	23	8	22	0	with
17	23	9	827	0	Toronto
17	23	10	456	0	securities
17	23	11	3508	0	dealer
17	23	12	6336	0	McDermid
17	23	13	1462	0	St.
17	23	14	534	0	Lawrence
17	23	15	601	0	Ltd.
17	23	16	36	0	Mr.
17	23	17	3075	0	Panet-Raymond
17	23	18	9	0	said
17	23	19	45	0	he
17	23	20	268	0	does
17	23	21	43	0	n
17	23	22	38	0	't
17	23	23	263	0	think
17	23	24	1692	0	Messrs
17	23	25	0	0	.
17	24	0	387	0	Drabinsky
17	24	1	6	0	and
17	24	2	2116	0	Gottlieb
17	24	3	30	0	are
17	24	4	0	0	""""
17	24	5	3117	0	anywhere
17	24	6	259	0	close
17	24	7	0	0	""""
17	24	8	3	0	to
17	24	9	5674	0	arranging
17	24	10	346	0	financing
17	24	11	6	0	and
17	24	12	12	0	that
17	24	13	250	0	investors
17	24	14	23	0	will
17	24	15	629	0	need
17	24	16	4	0	a
17	24	17	2376	0	solid
17	24	18	70	0	offer
17	24	19	205	0	before
17	24	20	1	0	the
17	24	21	48	0	stock
17	24	22	2548	0	begins
17	24	23	3	0	to
17	24	24	687	0	rise
17	24	25	632	0	again
17	24	26	0	0	.
17	25	0	36	0	Mr.
17	25	1	387	0	Drabinsky
17	25	2	107	0	could
17	25	3	43	0	n
17	25	4	38	0	't
17	25	5	27	0	be
17	25	6	846	0	reached
17	25	7	10	0	for
17	25	8	612	0	comment
17	25	9	0	0	.
26	0	0	536	0	General
26	0	1	2193	0	Motors
26	0	2	57	0	Corp.
26	0	3	7	0	's
26	0	4	364	0	big
26	0	5	376	0	defense
26	0	6	6	0	and
26	0	7	721	0	automotive
26	0	8	3284	0	electronics
26	0	9	119	0	unit
26	0	10	0	0	,
26	0	11	230	0	GM
26	0	12	848	0	Hughes
26	0	13	2136	0	Electronics
26	0	14	0	0	,
26	0	15	9	0	said
26	0	16	64	0	net
26	0	17	108	0	income
26	0	18	122	0	fell
26	0	19	1564	0	22%
26	0	20	5	0	in
26	0	21	1	1	the
26	0	22	141	1	third
26	0	23	53	1	quarter
26	0	24	0	0	,
26	0	25	698	0	reflecting
26	0	26	1511	0	declining
26	0	27	169	0	military
26	0	28	866	0	spending
26	0	29	6	0	and
26	0	30	6695	0	slumping
26	0	31	230	0	GM
26	0	32	2191	0	vehicle
26	0	33	485	0	production
26	0	34	0	0	.
26	1	0	857	0	Meanwhile
26	1	1	0	0	,
26	1	2	64	0	net
26	1	3	24	0	at
26	1	4	230	0	GM
26	1	5	7	0	's
26	1	6	638	0	finance
26	1	7	4910	0	arm
26	1	8	0	0	,
26	1	9	536	0	General
26	1	10	2193	0	Motors
26	1	11	5531	0	Acceptance
26	1	12	57	0	Corp.
26	1	13	0	0	,
26	1	14	122	0	fell
26	1	15	3372	0	3.1%
26	1	16	0	0	.
